frame_index atom_index atom_x Fx_LAMMPS Fy_LAMMPS Fz_LAMMPS atom_y Fx_QE Fy_QE Fz_QE force_error
0 1 Zn 5.8814e-10 -2.8703e-10 0.352414 Zn -0.0 4.473719500637457e-05 0.0004154902708638006 0.35199851257210607
0 2 Zn -5.88142e-10 2.87028e-10 0.352414 Zn 2.1340156238672925e-05 1.2341295174172293e-05 5.86211520773184e-05 0.3523553797103018
0 3 O 3.79362e-10 2.01787e-10 -0.352414 O 0.0 5.296472512248943e-05 -0.0003478702577219815 0.3520661337262465
0 4 O -3.79367e-10 -2.01788e-10 -0.352414 O 2.3139928451573053e-05 1.3369736438686651e-05 -6.9419785354719155e-06 0.35240705903482267
0 5 Zn 5.88141e-10 -2.8703e-10 0.352414 Zn 0.0 4.499430532250315e-05 7.970419799986272e-06 0.35240603245261587
0 6 Zn -5.88143e-10 2.87028e-10 0.352414 Zn 2.0568825290287156e-05 1.1827074541915115e-05 1.7997722129001264e-06 0.35241220102653026
0 7 O 3.79362e-10 2.01788e-10 -0.352414 O 0.0 5.296472512248943e-05 -1.4141067387072421e-05 0.3523998629128085
0 8 O -3.79366e-10 -2.01788e-10 -0.352414 O 2.3139928451573053e-05 1.3369736438686651e-05 -0.0001195562969997941 0.35229444471668225
0 9 Zn 5.88142e-10 -2.8703e-10 0.352414 Zn 3.8566547419288417e-05 -2.2368597503187284e-05 0.0004154902708638006 0.3519985125525495
0 10 Zn -5.88145e-10 2.8703e-10 0.352414 Zn 0.0 -0.0 3.368145141284521e-05 0.35238031854858715
0 11 O 3.79363e-10 2.01789e-10 -0.352414 O 4.602274658701752e-05 -2.6482362561244714e-05 -0.0003478702577219815 0.3520661337463333
0 12 O -3.79368e-10 -2.01793e-10 -0.352414 O 0.0 0.0 1.8254832445129852e-05 0.3524322548324451
0 13 Zn 5.88143e-10 -2.87029e-10 0.352414 Zn 3.90807680515456e-05 -2.2625707819315873e-05 7.970419799986272e-06 0.3524060324734112
0 14 Zn -5.88143e-10 2.8703e-10 0.352414 Zn 0.0 0.0 -2.3397038767701638e-05 0.3524373970387677
0 15 O 3.79364e-10 2.01789e-10 -0.352414 O 4.602274658701752e-05 -2.6482362561244714e-05 -1.4141067387072421e-05 0.3523998629328763
0 16 O -3.79367e-10 -2.01793e-10 -0.352414 O 0.0 0.0 -9.384526538693516e-05 0.3523201547346131
0 17 Zn 5.88142e-10 -2.8703e-10 0.352414 Zn 0.0 0.0 0.0004224322493992725 0.35199156775060075
0 18 Zn -5.88138e-10 2.8703e-10 0.352414 Zn -2.1340156238672925e-05 1.2341295174172293e-05 5.86211520773184e-05 0.35235537971023057
0 19 O 3.79365e-10 2.01792e-10 -0.352414 O -0.0 -0.0 -0.00034555626487682426 0.3520684437351232
0 20 O -3.79361e-10 -2.01786e-10 -0.352414 O -2.3139928451573053e-05 1.3369736438686651e-05 -6.9419785354719155e-06 0.3524070590347728
0 21 Zn 5.88142e-10 -2.8703e-10 0.352414 Zn 0.0 0.0 1.5426618967715367e-05 0.3523985733810323
0 22 Zn -5.88139e-10 2.8703e-10 0.352414 Zn -2.0568825290287156e-05 1.1827074541915115e-05 1.7997722129001264e-06 0.35241220102646165
0 23 O 3.79366e-10 2.01792e-10 -0.352414 O 0.0 0.0 -1.2598405490300883e-05 0.3524014015945097
0 24 O -3.79361e-10 -2.01787e-10 -0.352414 O -2.3139928451573053e-05 1.3369736438686651e-05 -0.0001195562969997941 0.3522944447166324
0 25 Zn 5.88145e-10 -2.8703e-10 0.352414 Zn -3.8566547419288417e-05 -2.2368597503187284e-05 0.0004154902708638006 0.35199851255267833
0 26 Zn -5.88145e-10 2.87031e-10 0.352414 Zn -0.0 -2.4682590348344586e-05 5.86211520773184e-05 0.35235537971245384
0 27 O 3.79372e-10 2.0179e-10 -0.352414 O -4.602274658701752e-05 -2.6482362561244714e-05 -0.0003478702577219815 0.3520661337464325
0 28 O -3.79365e-10 -2.01789e-10 -0.352414 O -0.0 -2.6739472877373302e-05 -6.9419785354719155e-06 0.3524070590359003
0 29 Zn 5.88144e-10 -2.8703e-10 0.352414 Zn -3.90807680515456e-05 -2.2625707819315873e-05 7.970419799986272e-06 0.35240603247354163
0 30 Zn -5.88146e-10 2.87031e-10 0.352414 Zn 0.0 -2.365414908383023e-05 1.7997722129001264e-06 0.3524122010216478
0 31 O 3.7937e-10 2.01789e-10 -0.352414 O -4.602274658701752e-05 -2.6482362561244714e-05 -1.4141067387072421e-05 0.35239986293297537
0 32 O -3.79366e-10 -2.01791e-10 -0.352414 O 0.0 -2.6739472877373302e-05 -0.0001195562969997941 0.3522944447177602
