frame_index atom_index atom Fx_LAMMPS Fy_LAMMPS Fz_LAMMPS
0 1 Zn 5.8814e-10 -2.8703e-10 0.352414
0 2 Zn -5.88142e-10 2.87028e-10 0.352414
0 3 O 3.79362e-10 2.01787e-10 -0.352414
0 4 O -3.79367e-10 -2.01788e-10 -0.352414
0 5 Zn 5.88141e-10 -2.8703e-10 0.352414
0 6 Zn -5.88143e-10 2.87028e-10 0.352414
0 7 O 3.79362e-10 2.01788e-10 -0.352414
0 8 O -3.79366e-10 -2.01788e-10 -0.352414
0 9 Zn 5.88142e-10 -2.8703e-10 0.352414
0 10 Zn -5.88145e-10 2.8703e-10 0.352414
0 11 O 3.79363e-10 2.01789e-10 -0.352414
0 12 O -3.79368e-10 -2.01793e-10 -0.352414
0 13 Zn 5.88143e-10 -2.87029e-10 0.352414
0 14 Zn -5.88143e-10 2.8703e-10 0.352414
0 15 O 3.79364e-10 2.01789e-10 -0.352414
0 16 O -3.79367e-10 -2.01793e-10 -0.352414
0 17 Zn 5.88142e-10 -2.8703e-10 0.352414
0 18 Zn -5.88138e-10 2.8703e-10 0.352414
0 19 O 3.79365e-10 2.01792e-10 -0.352414
0 20 O -3.79361e-10 -2.01786e-10 -0.352414
0 21 Zn 5.88142e-10 -2.8703e-10 0.352414
0 22 Zn -5.88139e-10 2.8703e-10 0.352414
0 23 O 3.79366e-10 2.01792e-10 -0.352414
0 24 O -3.79361e-10 -2.01787e-10 -0.352414
0 25 Zn 5.88145e-10 -2.8703e-10 0.352414
0 26 Zn -5.88145e-10 2.87031e-10 0.352414
0 27 O 3.79372e-10 2.0179e-10 -0.352414
0 28 O -3.79365e-10 -2.01789e-10 -0.352414
0 29 Zn 5.88144e-10 -2.8703e-10 0.352414
0 30 Zn -5.88146e-10 2.87031e-10 0.352414
0 31 O 3.7937e-10 2.01789e-10 -0.352414
0 32 O -3.79366e-10 -2.01791e-10 -0.352414
1 1 Zn 0.223816 0.227206 -0.0680025
1 2 Zn -0.170296 0.166609 0.37718
1 3 O 0.0787098 -0.303546 0.0544349
1 4 O -0.0583382 -0.0853003 -0.0869803
1 5 Zn 0.171706 0.306458 0.0394482
1 6 Zn -0.241774 0.1061 0.123017
1 7 O 0.240823 -0.493956 -0.427625
1 8 O -0.102505 -0.444888 -0.498773
1 9 Zn -0.342829 0.283211 0.176523
1 10 Zn 0.286523 0.28929 0.527256
1 11 O -0.0847179 -0.0231413 -0.224983
1 12 O 0.0440037 -0.301169 -0.125556
1 13 Zn -0.0882081 0.0292685 0.355229
1 14 Zn -0.0752347 0.532773 0.226886
1 15 O 0.213402 -0.276248 -0.475739
1 16 O 0.219265 -0.359225 -0.454876
1 17 Zn 0.446109 -0.0637754 0.144488
1 18 Zn -0.151424 -0.0049583 0.409831
1 19 O -0.0967442 -0.124159 0.190148
1 20 O -0.0281918 0.0184435 -0.108554
1 21 Zn -0.0750221 0.0548096 0.000645202
1 22 Zn -0.268868 -0.125937 0.22487
1 23 O 0.0860208 0.151633 -0.174345
1 24 O -0.283786 0.152696 -0.529284
1 25 Zn 0.125977 -0.0258967 0.206279
1 26 Zn 0.184872 0.0533365 0.816419
1 27 O -0.178936 -0.0670095 0.0994468
1 28 O 0.14216 0.223372 -0.214813
1 29 Zn -0.0395414 0.0748118 0.330433
1 30 Zn -0.1111 -0.115353 0.19619
1 31 O 0.0517096 -0.0225883 -0.563752
1 32 O -0.11758 0.167132 -0.545442
2 1 Zn 0.23017 0.117721 -0.414572
2 2 Zn -0.0901712 0.610568 0.281318
2 3 O -0.177745 -0.584012 -2.20697
2 4 O 0.274674 0.189252 -0.508916
2 5 Zn 0.092667 -0.202674 1.95929
2 6 Zn -0.212895 0.0374678 -0.0421246
2 7 O -0.219936 -0.815607 0.127212
2 8 O 0.0578347 -0.0300342 0.694164
2 9 Zn 0.199426 -0.132344 -0.0686459
2 10 Zn 0.179647 0.494664 -0.428245
2 11 O -0.273207 -0.152742 -2.29075
2 12 O -0.0949123 0.242558 0.154993
2 13 Zn -0.189586 0.103311 2.31472
2 14 Zn -0.516563 0.298491 -0.780093
2 15 O 0.0173545 -0.679017 -0.0403872
2 16 O 0.124883 0.090023 1.21213
2 17 Zn -0.0142969 0.0303768 -0.032569
2 18 Zn -0.179173 -0.114576 0.00871213
2 19 O -0.108754 -0.370809 -1.94413
2 20 O 0.209874 0.199915 0.611411
2 21 Zn -0.0680136 -0.392871 1.86896
2 22 Zn 0.156567 0.223504 -1.37181
2 23 O -0.265249 -0.381528 0.106512
2 24 O 0.220439 0.0279869 0.90595
2 25 Zn -0.216406 -0.106545 0.0863895
2 26 Zn -0.0937822 -0.0173851 -0.675103
2 27 O 0.496032 0.074037 -1.89207
2 28 O 0.12236 0.716537 1.42297
2 29 Zn -0.141067 0.0455983 1.9714
2 30 Zn -0.244771 0.396365 -1.86623
2 31 O 0.447532 -0.30947 -0.245049
2 32 O 0.277066 0.391238 1.08153
3 1 Zn 0.0586207 -0.387803 -1.02396
3 2 Zn -0.317611 -0.106768 0.907169
3 3 O -0.208379 -0.0124277 -0.430319
3 4 O 0.398036 -0.378694 0.0150217
3 5 Zn 0.16707 -1.00323 0.22093
3 6 Zn 0.196664 1.65599 -0.433965
3 7 O 0.120099 0.3322 -0.0217111
3 8 O -0.240782 0.0135585 0.761733
3 9 Zn -0.195359 -0.117251 -0.637485
3 10 Zn 0.104813 0.153462 -0.052682
3 11 O 0.0571211 -0.0684636 -0.323037
3 12 O -0.172031 -0.105729 0.502832
